Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
33,4,33.32,5374,1,0,1,1,1,1,33.540604,-117.10909,1,73.9,0,0,3,2,0,0,1,1,2,1,25655,1,0,1,1,0,1,1,1,33,2405.05,0,1099.56,0.0,3504.61,0,1,1
80,0,22.86,3817,0,0,0,0,0,2,34.758699,-120.275839,1,20.85,0,0,1,4,0,0,1,1,1,1,1328,0,0,1,3,1,0,0,0,1,20.85,0,22.86,0.0,43.71,0,0,1
43,15,37.71,5933,2,0,1,1,1,1,37.343827,-121.883119,1,66.1,1,0,9,0,1,1,1,1,1,1,52334,0,0,1,3,0,0,0,0,66,4428.45,0,2488.86,0.0,6917.31,0,1,0
24,51,0.0,6412,2,1,1,1,1,1,41.163637,-123.704841,1,65.25,0,3,9,0,1,1,1,1,1,0,3041,1,0,1,4,0,1,1,1,72,4478.85,80,0.0,0.0,4558.85,1,0,0
53,21,43.72,2704,0,0,1,1,1,2,38.006047,-121.916834,0,91.85,1,0,0,1,0,0,0,0,0,1,78816,0,0,0,1,0,1,1,0,3,257.05,0,131.16,0.0,388.21,0,1,1
19,0,24.5,6245,2,1,0,1,0,2,38.544002,-121.685559,1,25.25,1,3,8,1,0,0,0,1,1,1,648,0,0,1,5,0,0,0,0,63,1573.05,0,1543.5,0.0,3116.55,1,0,0
44,0,46.64,3205,1,1,0,0,0,2,41.163637,-123.704841,1,20.35,0,3,10,3,0,0,0,1,1,1,3041,0,0,1,3,0,0,0,0,15,335.95,0,699.6,0.0,1035.55,0,0,0
51,0,7.32,4764,0,0,0,0,0,2,41.599978,-122.539381,0,19.3,0,0,0,1,0,0,0,0,1,1,616,0,0,0,5,0,0,0,0,7,144.95,0,51.24,0.0,196.19,0,0,0
47,23,25.95,6443,1,0,1,1,1,2,36.936228,-121.785559,0,104.65,1,0,0,1,0,0,1,0,1,1,4753,1,0,0,4,0,1,1,1,64,6889.8,0,1660.8,0.0,8550.6,0,1,0
60,26,44.57,4182,2,0,1,0,1,2,37.515556,-122.502311,0,111.95,1,0,0,0,1,1,1,0,1,1,3064,1,0,0,4,0,1,1,1,70,7795.95,0,3119.9,0.0,10915.85,0,1,0
69,3,19.52,4166,1,0,0,0,1,2,38.105733,-122.186338,0,84.45,1,0,0,1,0,0,0,0,0,1,51665,0,0,0,4,1,0,0,1,62,4959.15,0,1210.24,0.0,6169.39,0,1,0
75,26,0.0,3410,2,0,0,1,1,1,37.424655,-121.74841,0,44.4,0,0,0,1,1,0,1,0,0,0,40568,1,0,0,4,1,1,0,0,7,265.8,0,0.0,0.0,265.8,0,1,0
61,30,43.47,4546,0,0,0,1,1,2,34.146957,-118.432138,0,86.0,1,0,0,4,0,0,1,0,0,1,29387,0,0,0,2,0,1,1,0,2,165.45,0,86.94,0.0,252.39,0,1,1
46,22,25.73,4631,2,0,1,0,1,1,32.716007,-117.117462,0,82.45,0,0,0,0,0,1,1,0,1,1,47140,1,0,0,3,0,1,1,1,69,5555.3,0,1775.37,15.38,7315.29,0,1,0
21,0,49.37,3636,1,0,0,1,0,2,38.788898,-121.608624,1,20.1,0,0,3,1,0,0,0,1,1,1,751,0,0,1,5,0,0,0,0,33,620.55,0,1629.21,0.0,2249.76,1,0,0
30,48,0.0,3032,0,0,1,0,1,0,35.523991,-118.400432,0,58.5,0,0,0,4,0,1,0,0,2,0,1954,1,0,0,1,0,1,1,1,9,539.85,0,0.0,0.0,539.85,0,1,1
71,18,28.56,3587,1,0,0,1,1,1,37.100948,-120.270136,1,55.8,0,0,8,1,0,0,0,1,0,1,19391,0,0,1,3,1,1,1,0,40,2283.3,50,1142.4,0.0,3475.7,0,0,0
24,0,23.47,5188,1,1,0,0,0,2,39.786755,-120.445626,1,20.35,0,2,5,1,0,0,1,1,1,1,4236,0,0,1,3,0,0,0,0,69,1442.65,0,1619.43,0.0,3062.08,1,0,0
49,2,27.75,5144,0,0,1,0,1,2,35.38381,-119.730885,0,98.6,1,0,0,2,0,0,1,0,1,1,302,0,0,0,1,0,1,1,1,29,2933.2,0,804.75,0.0,3737.95,0,1,1
43,11,22.49,2111,0,0,0,1,1,1,40.664483,-123.865325,0,60.65,0,0,0,1,0,0,0,0,1,1,264,1,0,0,5,0,1,1,0,3,196.9,0,67.47,0.0,264.37,0,1,0
46,17,29.7,3520,0,0,0,0,1,2,37.57028,-122.365778,0,83.3,1,0,0,1,0,0,1,0,0,1,40346,0,0,0,2,0,1,1,0,9,803.3,0,267.3,0.0,1070.6,0,1,1
56,0,33.47,2244,1,0,0,0,0,2,40.184094,-123.745487,1,26.0,1,0,7,1,0,0,0,1,1,1,163,0,0,1,5,0,0,0,0,26,684.05,0,870.22,0.0,1554.27,0,0,0
50,0,31.02,5387,0,0,0,0,0,2,33.888323,-117.277533,0,19.7,0,0,0,4,0,0,0,0,1,1,1005,0,0,0,5,0,0,0,0,6,129.55,0,186.12,0.0,315.67,0,0,0
45,0,22.89,2492,1,0,0,1,0,2,37.785033,-120.776141,1,20.7,0,0,2,1,0,0,0,1,1,1,25384,0,0,1,5,0,0,0,0,30,587.1,0,686.7,0.0,1273.8,0,0,0
28,59,12.54,4741,2,1,0,0,1,2,38.830739,-122.196202,0,104.0,1,1,0,1,1,0,1,0,0,1,228,1,0,0,3,0,1,1,1,67,7039.05,0,840.18,0.0,7879.23,1,1,0
30,69,0.0,5531,1,0,1,0,1,0,33.714829,-117.872941,1,55.95,0,0,1,1,0,1,1,1,0,0,62634,0,0,1,1,0,1,1,1,21,1157.05,10,0.0,0.0,1167.05,0,0,1
60,3,15.89,4520,0,0,1,1,1,2,36.654614,-119.903674,0,103.85,1,0,0,3,0,1,0,0,1,1,35790,0,0,0,3,0,1,1,1,21,2215.0,0,333.69,0.0,2548.69,0,1,0
47,20,3.85,3758,0,1,1,1,1,1,34.195386,-118.238508,1,51.05,0,1,1,4,0,0,1,1,0,1,16910,0,0,1,1,0,0,0,0,8,415.05,0,30.8,0.0,445.85,0,1,1
45,28,42.45,2466,0,1,0,0,1,1,34.255203,-117.175654,0,64.8,1,3,0,3,0,1,0,0,0,1,455,0,0,0,4,0,1,1,0,18,1166.7,0,764.1,0.0,1930.8,0,1,0
20,0,36.78,2433,1,0,0,1,0,2,38.631489,-120.015167,0,20.35,0,0,0,1,0,0,0,0,1,1,129,0,0,0,5,0,0,0,0,32,707.5,0,1176.96,0.0,1884.46,1,0,0
30,0,38.55,5271,0,1,0,1,0,2,34.106922,-117.297553,1,20.15,0,3,4,3,0,0,0,1,0,1,44556,0,0,1,4,0,0,0,0,16,341.35,0,616.8,0.0,958.15,0,0,0
31,8,34.87,4432,1,0,1,1,1,2,40.965011,-124.015255,1,117.8,1,0,1,1,1,1,1,1,0,1,15921,1,0,1,2,0,1,1,1,72,8684.8,0,2510.64,0.0,11195.44,0,1,1
26,52,21.29,5227,2,1,1,1,1,2,38.608405,-121.449942,1,116.6,1,1,7,1,1,1,1,1,0,1,25355,1,0,1,3,0,1,1,1,72,8337.45,0,1532.88,26.7,9843.63,1,1,0
59,24,48.39,5766,0,0,0,0,1,0,37.479926,-120.230424,1,62.15,0,0,6,4,0,1,1,1,2,1,128,0,0,1,3,0,1,1,0,2,113.1,0,96.78,0.0,209.88,0,1,0
37,7,38.05,5645,0,0,0,1,1,1,36.175255,-119.813805,0,64.4,0,0,0,1,0,1,1,0,1,1,1729,1,0,0,4,0,0,0,1,3,195.65,0,114.15,0.0,309.8,0,1,0
46,13,40.21,3213,1,0,1,0,1,1,34.051809,-118.383843,1,66.15,0,0,5,1,1,1,0,1,1,1,27799,1,0,1,3,0,0,0,0,27,1874.45,0,1085.67,0.0,2960.12,0,1,0
65,3,18.26,4316,0,0,0,0,1,2,34.269449,-118.768471,1,84.95,0,0,1,2,1,0,0,1,0,1,64802,0,0,1,3,1,1,1,0,26,2169.75,0,474.76,0.0,2644.51,0,1,1
50,22,49.29,4012,2,0,0,1,1,0,33.992416,-117.807874,1,59.75,0,0,1,1,1,1,1,1,0,1,46532,1,0,1,3,0,0,0,0,57,3450.15,0,2809.53,0.0,6259.68,0,1,0
56,2,42.26,4038,0,0,0,0,1,2,38.471049,-123.015549,1,85.9,0,0,1,1,0,0,0,1,1,1,1537,1,0,1,4,0,1,1,0,26,2196.45,0,1098.76,0.0,3295.21,0,1,0
25,51,0.0,4636,0,0,1,1,1,1,37.257063,-121.923037,1,29.1,0,0,4,2,0,0,0,1,0,0,45257,0,0,1,3,0,0,0,0,24,688.0,0,0.0,0.0,688.0,1,1,0
52,19,45.35,5031,2,0,0,0,1,2,39.134075,-123.23422,1,99.15,1,0,6,1,0,1,0,1,0,1,30988,0,0,1,3,0,1,1,1,69,6875.35,0,3129.15,0.0,10004.5,0,1,0
68,29,15.3,4452,1,0,1,0,1,2,38.733908,-120.453416,1,109.4,1,0,8,1,1,1,1,1,1,1,8577,0,0,1,3,1,1,0,1,65,7227.45,0,994.5,0.0,8221.95,0,1,0
49,13,17.77,6138,2,0,0,1,1,1,33.830431,-118.074071,0,66.15,1,0,0,1,0,0,1,0,0,1,14852,1,0,0,3,0,0,0,1,49,3199.0,0,870.73,0.0,4069.73,0,1,0
76,18,0.0,5597,0,0,0,1,1,1,33.507255,-117.029473,0,49.15,0,0,0,1,1,0,1,0,0,0,46171,0,0,0,2,1,1,1,1,52,2550.9,30,0.0,0.0,2580.9,0,0,1
59,53,0.0,5651,0,1,0,0,1,0,35.073777,-118.652112,1,40.3,0,3,6,4,1,0,0,1,1,0,25805,0,0,1,4,0,1,1,0,3,92.5,0,0.0,0.0,92.5,0,1,0
53,30,9.27,5387,1,0,1,1,1,2,38.911577,-120.106169,0,103.45,1,0,0,1,1,0,1,0,0,1,33038,0,0,0,3,0,1,1,1,31,3066.45,0,287.37,0.0,3353.82,0,1,1
49,23,8.86,3851,0,0,0,1,1,2,38.112166,-122.634384,1,89.55,0,0,1,4,0,0,1,1,0,1,24741,0,0,1,1,0,1,1,1,2,185.55,0,17.72,0.0,203.27,0,1,1
43,14,28.46,5509,2,1,1,0,1,0,38.984756,-121.345074,1,90.45,1,1,3,1,1,1,1,1,1,1,1219,1,0,1,3,0,1,1,1,65,5957.9,0,1849.9,0.0,7807.8,0,1,0
64,12,24.04,4298,1,0,0,0,1,0,38.123544,-121.159078,0,51.45,0,0,0,1,1,0,0,0,1,1,45755,0,0,0,3,0,0,0,0,14,727.85,0,336.56,0.0,1064.41,0,1,0
42,76,40.73,4046,2,1,1,1,1,2,34.122501,-117.320138,1,104.8,1,3,4,1,1,0,1,1,0,1,23146,0,0,1,5,0,1,1,1,63,6597.25,0,2565.99,0.0,9163.24,0,1,0
65,3,1.27,2094,0,0,0,0,1,2,34.202494,-118.448048,0,103.6,1,0,0,1,1,0,1,0,1,1,51348,1,0,0,4,1,1,1,1,18,1806.35,10,22.86,0.0,1839.21,0,0,0
30,52,23.63,3492,0,0,0,0,1,2,36.625114,-121.823565,1,79.35,0,0,2,4,0,0,1,1,0,1,38244,0,0,1,2,0,0,0,1,1,79.35,0,23.63,0.0,102.98,0,1,1
22,26,17.98,3399,0,0,0,1,1,2,39.937017,-121.058043,0,75.05,1,0,0,1,0,0,0,0,0,1,301,0,0,0,4,0,0,0,0,10,786.3,0,179.8,0.0,966.1,1,1,0
47,23,27.61,2115,0,0,0,0,1,2,33.707483,-117.200006,0,75.6,1,0,0,3,0,0,0,0,0,1,18161,0,0,0,1,0,0,0,0,23,1758.6,0,635.03,0.0,2393.63,0,1,1
55,29,42.19,2438,0,0,0,1,1,0,38.787446,-122.58675,0,62.8,0,0,0,1,0,0,1,0,1,1,7789,0,0,0,5,0,1,1,1,1,62.8,0,42.19,0.0,104.99,0,1,0
48,53,0.0,2069,0,1,0,0,1,0,38.099323,-122.945723,1,35.5,0,3,1,3,0,0,1,1,1,0,1004,0,0,1,5,0,1,1,0,16,552.7,80,0.0,0.0,632.7,0,0,0
59,0,32.02,5320,2,1,0,1,0,2,37.750553,-122.197175,1,20.7,0,1,10,1,0,0,0,1,2,1,30751,0,0,1,5,0,0,0,0,42,828.85,0,1344.84,0.0,2173.69,0,0,0
66,19,34.57,4319,1,1,1,0,1,0,34.026334,-118.474222,1,76.25,1,1,1,1,0,1,0,1,0,1,19975,1,0,1,3,1,0,0,1,55,4154.55,0,1901.35,0.0,6055.9,0,1,0
60,29,10.43,4096,0,0,0,0,1,2,37.621458,-121.012295,0,83.2,0,0,0,1,1,0,1,0,0,1,47536,0,0,0,3,0,0,0,1,15,1130.0,0,156.45,0.0,1286.45,0,1,0
49,0,16.32,4905,0,0,0,1,0,2,33.313828,-116.940501,0,19.1,0,0,0,1,0,0,1,0,1,1,2615,0,0,0,3,0,0,0,0,3,53.05,0,48.96,0.0,102.01,0,0,0
67,30,39.38,4892,1,1,1,0,1,2,37.943954,-120.67108,1,104.9,1,1,6,1,1,0,1,1,0,1,2633,0,0,1,4,1,1,1,1,66,6891.45,0,2599.08,0.0,9490.53,0,1,0
49,28,4.99,2100,0,0,0,1,1,2,32.898613,-117.202937,1,69.9,0,0,0,1,0,0,1,1,2,1,4258,0,0,0,1,0,0,0,0,1,69.9,0,4.99,0.0,74.89,0,1,1
25,59,0.0,5024,1,1,0,0,1,1,33.254497,-117.285879,1,50.7,0,1,1,1,1,1,1,1,0,0,46893,1,0,1,4,0,1,1,0,61,3088.75,20,0.0,0.0,3108.75,1,0,0
64,11,30.36,2873,1,0,1,0,1,1,37.140104,-119.657092,1,68.1,1,0,1,1,0,1,0,1,1,1,173,1,0,1,4,0,0,0,0,37,2479.25,0,1123.32,0.0,3602.57,0,1,0
56,23,42.73,3214,0,0,0,0,1,1,39.84784,-122.544556,0,63.05,1,0,0,1,0,0,1,0,0,1,84,0,0,0,3,0,1,1,0,16,1067.05,10,683.68,0.0,1760.73,0,0,0
71,8,42.5,2650,0,0,1,0,1,2,33.897122,-118.164432,0,85.0,0,0,0,1,0,0,1,0,0,1,55306,0,0,0,2,1,1,0,0,1,85.0,0,42.5,0.0,127.5,0,1,1
26,59,45.24,2448,0,0,1,1,1,2,37.921034,-122.341798,0,91.0,0,0,0,1,0,0,0,0,0,1,39089,1,0,0,3,0,1,1,0,28,2626.15,0,1266.72,0.0,3892.87,1,1,0
75,20,6.86,5461,0,0,0,0,1,1,33.384345,-117.072619,1,50.15,0,0,1,4,1,0,0,1,1,1,1831,0,0,1,1,1,0,0,0,2,115.1,0,13.72,0.0,128.82,0,1,1
68,25,31.74,2069,0,0,0,0,1,1,38.674276,-121.961866,0,56.55,1,0,0,4,1,0,1,0,1,1,844,0,0,0,4,1,0,0,0,2,118.25,0,63.48,0.0,181.73,0,1,0
60,11,30.59,2006,0,0,0,0,1,2,38.470423,-121.114897,0,68.65,0,0,0,3,0,0,1,0,0,1,4731,0,0,0,5,0,0,0,0,21,1493.2,0,642.39,0.0,2135.59,0,1,0
65,26,0.0,4622,2,0,1,0,1,1,36.793601,-119.761131,0,55.0,0,0,0,1,1,0,1,0,0,0,39148,0,0,0,4,1,1,1,1,57,3094.05,0,0.0,0.0,3094.05,0,1,0
23,0,39.35,3778,1,0,0,1,0,2,37.624436,-122.430661,1,19.6,0,0,3,3,0,0,0,1,0,1,39566,0,0,1,5,0,0,0,0,10,189.45,0,393.5,0.0,582.95,1,0,0
67,0,3.11,5896,1,0,0,1,0,2,34.502432,-118.41459,0,25.0,1,0,0,1,0,0,0,0,0,1,40077,0,0,0,4,1,0,0,0,51,1260.7,0,158.61,0.0,1419.31,0,0,0
37,12,43.37,2684,0,0,0,1,1,2,36.248708,-121.386617,0,87.95,1,0,0,1,0,0,1,0,0,1,14204,1,0,0,3,0,1,1,0,6,522.35,0,260.22,0.0,782.57,0,1,0
23,48,0.0,4665,1,0,0,1,1,0,34.028331,-118.354338,0,24.35,0,0,0,4,0,0,1,0,1,0,46984,0,0,0,4,0,0,0,0,7,150.85,0,0.0,0.0,150.85,1,1,0
40,12,12.92,2335,0,0,0,0,1,2,39.971228,-121.041166,0,81.0,0,0,0,1,0,0,1,0,0,1,6189,0,0,0,1,0,0,0,1,16,1312.15,0,206.72,0.0,1518.87,0,0,1
42,0,33.16,5379,0,0,0,1,0,2,33.930931,-117.361788,0,19.0,0,0,0,3,0,0,0,0,0,1,42425,0,0,0,5,0,0,0,0,18,348.8,0,596.88,0.0,945.68,0,0,0
59,21,7.84,4268,1,1,0,0,1,0,37.369709,-122.215844,1,73.7,1,3,10,0,1,1,0,1,1,1,6601,1,0,1,4,0,0,0,1,69,4885.85,0,540.96,0.0,5426.81,0,1,0
61,30,0.0,3520,0,1,0,1,1,0,37.971421,-121.971504,1,34.5,0,6,2,1,0,1,1,1,0,0,39888,1,0,1,1,0,0,0,0,7,279.25,0,0.0,0.0,279.25,0,1,1
24,51,26.75,4415,1,0,1,1,1,0,37.941456,-122.320968,1,72.45,1,0,1,1,1,1,0,1,1,1,13984,0,0,1,1,0,1,1,0,65,4653.85,0,1738.75,14.23,6378.37,1,1,1
43,0,47.88,5597,0,0,0,1,0,2,35.607875,-118.466318,0,20.35,0,0,0,3,0,0,0,0,1,1,5564,0,0,0,5,0,0,0,0,11,215.25,0,526.68,0.0,741.93,0,0,0
39,25,41.64,3005,0,0,1,0,1,1,35.924252,-116.188668,0,76.4,0,0,0,4,0,0,0,0,0,1,87,1,0,0,2,0,1,1,1,2,160.8,0,83.28,0.0,244.08,0,1,1
62,30,24.48,5998,0,1,0,0,1,2,33.976678,-118.065875,1,100.25,1,2,1,1,0,1,1,1,0,1,32148,0,0,1,2,0,1,1,1,10,1064.65,0,244.8,0.0,1309.45,0,1,1
38,27,25.41,2927,0,0,1,1,1,2,34.624399,-120.137875,0,90.7,1,0,0,3,0,0,1,0,1,1,7958,0,0,0,4,0,0,0,1,20,1781.35,0,508.2,0.0,2289.55,0,1,0
34,0,4.15,5759,0,0,0,0,0,2,35.690535,-118.552784,1,20.05,0,0,5,1,0,0,0,1,1,1,2515,0,0,1,4,0,0,0,0,33,669.45,0,136.95,0.0,806.4,0,0,0
58,24,9.62,3770,1,0,0,1,1,2,36.397745,-120.119911,1,106.1,1,0,1,2,1,1,0,1,0,1,1852,0,0,1,1,0,1,1,1,28,2847.4,0,269.36,0.0,3116.76,0,1,1
50,0,35.4,2691,1,0,0,0,0,2,39.637471,-120.226338,0,19.25,0,0,0,1,0,0,1,0,1,1,1822,0,0,0,3,0,0,0,0,22,412.55,0,778.8,0.0,1191.35,0,0,0
25,59,5.59,2342,2,1,1,0,1,1,33.970343,-118.171368,1,73.35,1,3,6,4,1,0,0,1,1,1,105285,1,0,1,4,0,0,0,1,10,733.5,0,55.9,0.0,789.4,1,1,0
45,0,43.3,6466,2,0,0,0,0,2,38.527297,-122.810044,0,26.1,1,0,0,1,0,0,1,0,1,1,23701,0,0,0,3,0,0,0,0,67,1759.55,0,2901.1,0.0,4660.65,0,0,0
32,23,1.12,4131,1,1,0,0,1,0,33.976328,-117.319786,1,75.1,0,2,3,2,1,1,0,1,0,1,48649,0,0,1,3,0,1,1,1,37,2658.8,0,41.44,0.0,2700.24,0,1,0
79,11,39.0,5490,1,0,1,1,1,2,34.205504,-118.993111,1,104.45,0,0,5,1,0,1,1,1,0,1,24945,1,0,1,3,1,1,0,1,52,5481.25,0,2028.0,0.0,7509.25,0,1,0
24,0,39.03,4210,2,1,0,1,0,2,33.807864,-117.923782,1,20.35,0,2,3,1,0,0,0,1,1,1,45086,0,0,1,3,0,0,0,0,45,929.2,0,1756.35,0.0,2685.55,1,0,0
28,58,49.14,2752,0,0,0,1,1,2,37.277592,-121.986477,0,85.35,1,0,0,4,0,0,1,0,0,1,13481,0,0,0,2,0,0,0,1,9,758.6,0,442.26,0.0,1200.86,1,1,1
61,0,30.25,2942,2,0,0,1,0,2,33.929704,-118.01208,0,20.05,0,0,0,1,0,0,0,0,0,1,37887,0,0,0,5,0,0,0,0,46,902.0,0,1391.5,0.0,2293.5,0,0,0
47,6,26.91,4242,0,0,0,1,1,2,36.993451,-122.098858,1,83.55,0,0,1,1,1,0,1,1,1,1,43192,0,0,1,1,0,1,1,0,6,477.55,0,161.46,0.0,639.01,0,1,1
46,26,0.0,3573,0,0,0,0,1,0,41.813521,-121.492666,0,50.95,0,0,0,4,1,0,1,0,1,0,2595,0,0,0,5,0,1,1,1,5,229.4,0,0.0,0.0,229.4,0,1,0
77,2,41.85,5849,0,0,0,0,1,2,40.186772,-122.388361,0,106.75,1,0,0,2,1,1,1,0,0,1,26438,0,0,0,1,1,1,0,1,37,4056.75,0,1548.45,0.0,5605.2,0,1,1
30,69,32.27,2524,1,0,0,1,1,2,33.830453,-118.384565,0,89.6,0,0,0,1,1,0,1,0,1,1,34191,1,0,0,4,0,1,1,0,40,3488.15,0,1290.8,0.0,4778.95,0,1,0
47,0,32.03,3245,0,0,0,0,0,2,33.143826,-115.497485,0,19.9,0,0,0,1,0,0,0,0,1,1,7857,0,0,0,5,0,0,0,0,19,367.55,0,608.57,0.0,976.12,0,0,0
29,59,36.09,4232,2,1,1,1,1,1,37.730269,-119.055813,1,63.35,1,3,1,1,0,0,0,1,1,1,618,0,0,1,3,0,1,1,0,54,3409.1,0,1948.86,0.0,5357.96,1,1,0
57,0,2.46,3746,0,0,0,0,0,2,34.150354,-118.518292,0,20.35,0,0,0,1,0,0,0,0,1,1,27614,0,0,0,5,0,0,0,0,2,35.1,0,4.92,0.0,40.02,0,0,0
73,3,7.34,3276,2,0,1,0,1,2,37.834341,-122.26437,0,80.35,1,0,0,1,0,0,1,0,0,1,21097,0,0,0,4,1,0,0,0,14,1058.1,0,102.76,32.71,1128.15,0,1,0
61,23,20.2,3718,0,0,0,0,1,2,32.886925,-117.152162,0,81.0,0,0,0,4,0,0,1,0,1,1,74232,0,0,0,2,0,0,0,1,5,389.6,10,101.0,0.0,500.6,0,0,1
28,85,49.96,4104,2,1,1,1,1,1,34.659579,-118.584212,0,84.95,1,1,0,1,0,1,1,0,0,1,2771,1,0,0,3,0,1,1,1,60,4984.85,0,2997.6,0.0,7982.45,1,1,0
39,0,39.59,2646,2,1,0,0,0,2,33.529047,-117.701175,1,25.25,1,2,4,1,0,0,0,1,1,1,62103,0,0,1,3,0,0,0,0,12,274.7,0,475.08,0.0,749.78,0,0,0
46,21,19.8,5068,1,0,1,1,1,2,34.14649,-117.849815,0,114.35,1,0,0,1,1,1,0,0,1,1,24973,1,0,0,3,0,1,1,1,50,5791.1,10,990.0,0.0,6791.1,0,0,0
45,26,36.08,6109,1,0,0,1,1,2,41.867908,-123.794144,0,86.9,1,0,0,1,0,0,1,0,0,1,532,0,0,0,5,0,0,0,1,57,4939.25,0,2056.56,0.0,6995.81,0,1,0
79,0,22.79,5601,1,0,0,1,0,2,32.730264,-116.950963,1,19.85,0,0,3,1,0,0,0,1,1,1,7863,0,0,1,3,1,0,0,0,9,183.15,0,205.11,0.0,388.26,0,0,0
30,0,11.1,2313,0,0,0,1,0,2,34.087558,-117.464096,0,20.05,0,0,0,1,0,0,0,0,1,1,82630,0,0,0,4,0,0,0,0,1,20.05,0,11.1,0.0,31.15,0,0,0
72,24,33.74,4605,1,0,0,0,1,2,34.370378,-118.504118,1,105.55,1,0,1,1,1,0,1,1,0,1,30742,1,0,1,4,1,1,0,1,70,7195.35,0,2361.8,0.0,9557.15,0,1,0
63,0,32.04,3779,2,0,0,1,0,2,34.196837,-118.142236,0,19.85,0,0,0,1,0,0,0,0,1,1,36243,0,0,0,5,0,0,0,0,48,916.0,0,1537.92,0.0,2453.92,0,0,0
62,7,7.28,2445,0,0,0,1,1,1,37.713926,-121.928425,0,54.45,1,0,0,3,0,1,1,0,0,1,29636,0,0,0,1,0,0,0,0,22,1127.35,0,160.16,0.0,1287.51,0,1,1
34,0,29.15,2133,0,0,0,1,0,2,34.214054,-118.88109,0,19.45,0,0,0,4,0,0,0,0,1,1,42526,0,0,0,3,0,0,0,0,1,19.45,0,29.15,0.0,48.6,0,0,0
76,20,28.68,4871,1,0,0,1,1,2,33.822295,-118.26411,1,70.95,0,0,6,1,0,0,1,1,0,1,55486,0,0,1,3,1,0,0,0,65,4555.2,0,1864.2,7.43,6411.97,0,1,0
44,0,33.06,2964,2,0,0,1,0,2,38.343282,-122.9755,1,20.05,0,0,4,1,0,0,1,1,1,1,584,0,0,1,3,0,0,0,0,48,1036.0,0,1586.88,0.0,2622.88,0,0,0
79,0,31.43,4015,1,0,0,0,0,2,37.375816,-119.739935,1,25.2,1,0,0,1,0,0,0,1,0,1,1968,0,0,0,3,1,0,0,0,50,1306.3,0,1571.5,0.0,2877.8,0,0,0
48,0,17.28,5928,1,1,0,1,0,2,33.940619,-117.9513,1,19.65,0,3,1,3,0,0,0,1,1,1,67354,0,0,1,5,0,0,0,0,15,332.65,0,259.2,0.0,591.85,0,0,0
55,5,5.32,5883,2,0,1,1,1,1,36.751489,-119.68072,1,92.0,1,0,8,1,1,1,1,1,1,1,54701,1,0,1,3,0,1,1,1,72,6782.15,10,383.04,0.0,7175.19,0,0,0
53,27,22.66,6255,1,0,1,1,1,2,34.296574,-118.244839,0,118.35,1,0,0,1,1,1,1,0,0,1,26753,1,0,0,1,0,1,1,1,67,7804.15,0,1518.22,0.0,9322.37,0,1,1
23,26,35.7,5581,0,0,0,0,1,2,34.137412,-118.207607,0,96.05,0,0,0,3,0,1,1,0,0,1,27866,0,0,0,1,0,1,1,1,18,1740.7,0,642.6,0.0,2383.3,1,1,1
63,4,35.27,5801,1,0,0,1,1,2,37.084697,-121.606417,1,90.4,0,0,1,1,0,0,1,1,0,1,5671,0,0,1,3,0,1,1,1,25,2178.6,140,881.75,0.0,3200.35,0,0,1
72,13,45.82,4853,0,0,1,0,1,2,32.741499,-117.127409,1,101.25,0,0,1,1,0,1,1,1,0,1,47689,0,0,1,1,1,1,0,1,27,2754.45,0,1237.14,0.0,3991.59,0,1,1
53,6,18.03,5803,0,0,1,1,1,2,37.266388,-122.26308,0,110.1,0,0,0,1,1,1,1,0,0,1,148,1,0,0,1,0,1,1,1,10,1043.3,0,180.3,0.0,1223.6,0,1,1
46,16,38.29,5154,1,0,0,1,1,2,33.611945,-117.665867,1,98.25,1,0,10,1,1,0,1,1,0,1,46371,0,0,1,4,0,1,1,1,50,4858.7,0,1914.5,3.55,6769.65,0,1,0
39,9,0.0,3378,0,0,0,1,1,1,40.059385,-122.091481,0,36.0,0,0,0,1,1,0,1,0,1,0,3756,1,0,0,4,0,0,0,0,21,780.15,0,0.0,0.0,780.15,0,1,0
47,24,15.66,3824,1,0,1,0,1,2,32.726627,-116.994608,1,103.75,0,0,1,1,0,1,1,1,0,1,56100,1,0,1,1,0,1,1,1,33,3361.05,100,516.78,0.0,3977.83,0,0,1
69,6,48.41,3739,2,0,0,1,1,2,36.175255,-119.813805,1,85.05,1,0,6,3,0,0,1,1,1,1,1729,0,0,1,4,1,0,0,1,16,1391.15,0,774.56,0.0,2165.71,0,1,0
31,0,41.84,4566,2,1,0,0,0,2,40.877552,-121.885884,1,19.35,0,3,0,1,0,0,0,1,0,1,431,0,0,0,4,0,0,0,0,63,1263.85,0,2635.92,0.0,3899.77,0,0,0
