Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
52,26,10.11,4921,2,1,1,0,1,0,37.720498,-122.443119,1,91.55,1,3,1,1,1,1,0,1,0,1,73117,1,0,1,3,0,1,1,1,65,5963.95,0,657.15,0.0,6621.1,0,1,0
61,0,49.2,4266,0,0,0,1,0,2,34.420998,-119.60137,0,19.3,0,0,0,1,0,0,1,0,1,1,576,0,0,0,3,0,0,0,0,1,19.3,0,49.2,0.0,68.5,0,0,1
49,0,19.09,3829,0,1,0,1,0,2,34.406256,-119.726936,1,19.15,0,2,5,1,0,0,1,1,1,1,10986,0,0,1,4,0,0,0,0,25,477.6,0,477.25,0.0,954.85,0,0,0
42,0,48.96,5687,0,0,0,1,0,2,40.342928,-124.063329,0,19.45,0,0,0,4,0,0,1,0,1,1,82,0,0,0,2,0,0,0,0,1,19.45,0,48.96,0.0,68.41,0,0,1
61,10,39.55,6452,1,0,1,1,1,0,34.39583,-117.734568,1,84.35,1,0,1,1,0,1,0,1,0,1,413,1,0,1,2,0,1,1,1,49,4059.35,0,1937.95,0.0,5997.3,0,1,1
23,52,5.39,3997,1,1,1,1,1,0,37.084697,-121.606417,1,77.2,1,1,0,2,0,0,0,1,0,1,5671,0,0,0,5,0,1,1,1,34,2753.8,0,183.26,0.0,2937.06,1,1,0
46,18,13.99,5172,0,1,0,1,1,1,34.132275,-117.611478,0,69.1,1,2,0,3,1,1,1,0,0,1,39064,0,0,0,4,0,1,1,0,16,1083.7,0,223.84,0.0,1307.54,0,1,0
41,17,45.92,2935,0,0,0,1,1,1,34.048013,-118.293953,1,44.35,0,0,10,3,0,0,1,1,0,1,62784,0,0,1,3,0,0,0,0,18,768.05,0,826.56,0.0,1594.61,0,1,0
27,52,36.69,2510,1,0,1,1,1,2,33.970343,-118.171368,1,93.8,0,0,2,1,0,0,1,1,0,1,105285,0,0,1,4,0,1,1,1,31,2939.8,0,1137.39,0.0,4077.19,1,1,0
75,58,0.0,5444,1,1,0,0,1,1,32.980678,-116.262854,1,35.9,0,3,3,1,0,0,1,1,0,0,3577,0,0,1,5,1,0,0,1,28,973.65,40,0.0,0.0,1013.65,0,0,0
35,0,32.57,3032,2,1,0,0,0,2,38.9386,-120.785514,1,19.85,0,1,3,1,0,0,1,1,0,1,2723,0,0,1,5,0,0,0,0,39,854.8,0,1270.23,0.0,2125.03,0,0,0
58,6,43.12,6479,2,0,1,1,1,2,39.361283,-123.784599,1,115.8,1,0,0,1,1,1,1,1,0,1,333,1,0,0,3,0,1,1,1,72,8424.9,0,3104.64,0.0,11529.54,0,1,0
60,26,23.66,5915,2,0,0,0,1,2,34.088017,-118.327168,1,99.9,1,0,7,1,1,1,0,1,0,1,32562,1,0,1,4,0,0,0,1,72,7251.7,0,1703.52,0.0,8955.22,0,1,0
47,14,17.3,6486,2,1,1,1,1,2,32.807867,-117.060993,1,112.6,1,1,2,1,1,1,1,1,1,1,25569,1,0,1,3,0,1,1,1,72,8126.65,0,1245.6,0.0,9372.25,0,1,0
34,9,42.09,6274,2,0,1,1,1,2,34.105935,-117.2914,1,109.75,0,0,1,1,1,1,0,1,0,1,1779,1,0,1,2,0,1,1,1,54,6110.2,0,2272.86,0.0,8383.06,0,1,1
61,0,7.11,5945,2,1,0,0,0,2,40.845738,-120.322219,1,23.85,1,3,0,1,0,0,0,1,1,1,61,0,0,0,5,0,0,0,0,23,625.65,0,163.53,0.0,789.18,0,0,0
57,16,1.21,3769,0,0,1,0,1,2,34.052917,-118.255178,1,103.9,1,0,1,3,0,1,1,1,0,1,21,0,0,1,1,0,1,1,1,21,2254.2,0,25.41,0.0,2279.61,0,1,1
50,0,45.54,4601,2,0,0,1,0,2,37.730269,-119.055813,0,19.7,0,0,0,0,0,0,0,0,0,1,618,0,0,0,3,0,0,0,0,66,1253.8,0,3005.64,0.0,4259.44,0,0,0
39,0,29.56,3970,2,0,0,1,0,2,36.520537,-120.118055,1,23.8,1,0,7,1,0,0,1,1,1,1,152,0,0,1,5,0,0,0,0,39,903.8,0,1152.84,0.0,2056.64,0,0,0
76,21,12.91,3543,0,0,0,0,1,2,32.898613,-117.202937,0,84.45,1,0,0,4,0,0,1,0,0,1,4258,0,0,0,3,1,1,0,0,9,762.5,0,116.19,0.0,878.69,0,1,1
35,19,19.53,4603,2,1,1,1,1,2,38.606703,-120.586659,1,94.55,1,2,6,1,1,1,0,1,1,1,2958,1,0,1,4,0,0,0,0,65,6078.75,0,1269.45,0.0,7348.2,0,1,0
73,17,43.99,4583,2,0,0,0,1,2,33.705836,-117.318204,1,80.7,1,0,4,0,0,1,1,1,1,1,4546,0,0,1,3,1,0,0,0,71,5676.0,0,3123.29,0.0,8799.29,0,1,0
47,5,16.57,5319,1,0,0,1,1,2,33.942895,-117.725644,0,97.65,1,0,0,1,0,1,0,0,1,1,66754,1,0,0,3,0,1,1,0,71,6687.85,0,1176.47,0.0,7864.32,0,1,0
21,0,15.73,5421,0,0,0,0,0,2,38.192608,-120.957842,0,20.9,0,0,0,4,0,0,0,0,2,1,304,0,0,0,3,0,0,0,0,1,20.9,0,15.73,0.0,36.63,1,0,1
60,23,15.51,3506,0,0,0,1,1,2,40.737431,-124.108897,0,93.85,1,0,0,1,0,0,1,0,0,1,23570,0,0,0,1,0,1,1,1,7,635.6,0,108.57,0.0,744.17,0,1,1
59,18,6.74,2655,1,0,1,0,1,1,33.753146,-118.367459,0,79.3,1,0,0,2,0,1,1,0,1,1,41263,0,0,0,3,0,1,1,1,30,2427.1,0,202.2,0.0,2629.3,0,1,0
79,13,14.23,5425,2,0,0,0,1,2,38.24458,-122.956268,0,96.35,1,0,0,1,1,0,1,0,0,1,330,1,0,0,4,1,0,0,1,34,3190.25,0,483.82,0.0,3674.07,0,1,0
23,27,28.76,2726,0,0,1,1,1,1,40.336392,-122.448533,0,60.9,0,0,0,3,1,0,1,0,0,1,12348,1,0,0,3,0,0,0,0,11,688.5,0,316.36,49.24,955.62,1,1,0
35,53,24.38,4447,0,1,0,0,1,2,38.42528,-119.475741,1,99.95,1,3,1,1,0,0,1,1,1,1,1332,1,0,1,3,0,1,1,1,39,3767.4,0,950.82,0.0,4718.22,0,1,0
24,52,0.0,2323,0,0,0,1,1,1,37.329725,-120.306399,0,24.6,0,0,0,4,0,0,1,0,2,0,4150,0,0,0,5,0,0,0,0,9,190.1,0,0.0,0.0,190.1,1,1,0
33,21,28.72,5841,0,0,0,1,1,0,40.648024,-123.465088,1,59.05,1,0,0,1,0,0,1,1,1,1,268,0,0,0,5,0,0,0,1,31,1882.8,0,890.32,0.0,2773.12,0,1,0
29,0,6.38,4602,1,0,0,1,0,2,39.34128,-120.786867,0,19.4,0,0,0,1,0,0,0,0,1,1,145,0,0,0,4,0,0,0,0,26,525.55,0,165.88,4.25,687.18,1,0,0
48,76,33.54,5142,0,1,1,0,1,2,34.162515,-118.203869,0,79.25,0,3,0,1,1,0,1,0,0,1,31297,0,0,0,1,0,0,0,0,13,1111.65,0,436.02,48.25,1499.42,0,1,1
56,58,12.6,2454,0,1,0,1,1,2,34.110845,-118.259595,0,69.7,0,3,0,1,0,0,1,0,0,1,29310,0,0,0,1,0,0,0,0,5,316.9,0,63.0,0.0,379.9,0,1,1
23,85,4.29,3963,0,0,0,1,1,2,38.311609,-121.554034,0,70.15,0,0,0,1,0,0,0,0,1,1,699,0,0,0,3,0,0,0,0,10,735.5,0,42.9,0.0,778.4,1,1,0
40,25,17.87,5898,0,0,0,0,1,2,34.702766,-116.093376,0,75.25,1,0,0,1,0,0,0,0,0,1,23,0,0,0,3,0,0,0,0,3,242.0,0,53.61,0.0,295.61,0,1,1
56,0,29.5,6444,2,1,0,0,0,2,34.084747,-117.886844,1,25.15,1,2,1,1,0,0,0,1,1,1,17554,0,0,1,4,0,0,0,0,58,1509.9,0,1711.0,0.0,3220.9,0,0,0
35,0,12.51,2635,2,1,0,0,0,2,38.104705,-122.247387,1,19.8,0,1,0,1,0,0,0,1,1,1,37218,0,0,0,4,0,0,0,0,33,641.35,0,412.83,0.0,1054.18,0,0,0
29,59,5.25,3280,0,1,1,0,1,2,37.924014,-122.511694,1,99.3,1,2,8,1,0,0,1,1,0,1,9038,0,0,1,3,0,1,1,1,43,4209.95,0,225.75,0.0,4435.7,1,1,0
79,7,35.38,5573,1,0,1,0,1,2,33.847755,-118.112532,1,105.2,1,0,2,1,0,1,1,1,0,1,27563,0,0,1,3,1,1,1,1,42,4599.15,0,1485.96,40.46,6044.65,0,1,0
79,8,44.66,5725,0,0,0,1,1,2,37.245505,-118.062943,1,105.1,1,0,1,1,1,1,1,1,1,1,1826,0,0,1,1,1,1,1,1,71,7548.1,0,3170.86,0.0,10718.96,0,1,1
51,26,1.57,2980,0,0,0,1,1,2,39.873371,-123.741474,0,70.3,0,0,0,4,0,0,1,0,0,1,321,0,0,0,4,0,0,0,0,2,144.0,0,3.14,0.0,147.14,0,1,0
44,29,10.55,2842,2,0,0,0,1,1,34.500091,-117.765862,0,52.85,0,0,0,1,1,1,0,0,0,1,1220,0,0,0,3,0,0,0,0,27,1498.65,0,284.85,0.0,1783.5,0,1,0
20,46,34.51,5294,1,0,1,0,1,2,34.050322,-118.147037,1,81.15,0,0,7,1,0,1,1,1,1,1,33280,0,0,1,4,0,0,1,0,63,5224.5,0,2174.13,0.0,7398.63,1,1,0
27,58,46.21,2072,0,0,0,1,1,2,33.141265,-116.967221,0,69.6,0,0,0,1,0,0,1,0,0,1,48690,0,0,0,1,0,0,1,0,1,69.6,0,46.21,0.0,115.81,1,1,1
77,12,48.73,2666,0,0,1,0,1,2,33.644585,-116.871544,0,94.1,1,0,0,1,1,0,1,0,0,1,39264,0,0,0,1,1,1,0,0,20,1782.4,80,974.6,0.0,2837.0,0,0,1
39,17,11.15,3729,0,0,0,1,1,2,37.990118,-122.012188,0,95.1,1,0,0,1,0,0,1,0,0,1,18650,0,0,0,4,0,1,1,1,22,2162.6,0,245.3,0.0,2407.9,0,1,0
37,17,0.0,5996,0,1,0,0,1,0,39.84784,-122.544556,1,34.65,0,1,8,1,0,1,0,1,1,0,84,1,0,1,3,0,0,0,0,7,246.6,0,0.0,0.0,246.6,0,1,0
59,17,0.0,2954,1,0,0,0,1,0,34.102084,-118.451629,1,35.45,0,0,10,1,1,0,0,1,1,0,10470,1,0,1,4,0,0,0,0,41,1391.65,0,0.0,0.0,1391.65,0,1,0
19,51,42.19,5101,1,0,0,1,1,2,34.243088,-116.830015,0,100.9,0,0,0,1,1,1,1,0,1,1,1834,0,0,0,4,0,1,1,1,55,5552.05,0,2320.45,0.0,7872.5,1,1,0
44,23,37.6,6251,1,0,0,1,1,2,34.17847,-118.459472,1,88.4,1,0,1,1,1,0,1,1,0,1,23646,0,0,1,5,0,0,0,1,67,5798.3,0,2519.2,0.0,8317.5,0,1,0
74,23,39.86,5157,2,0,0,0,1,2,34.297628,-119.014627,0,100.15,1,0,0,4,0,0,1,0,1,1,2966,1,0,0,4,1,1,1,1,8,908.55,0,318.88,0.0,1227.43,0,1,0
46,16,5.17,5331,0,0,1,0,1,2,37.279689,-121.954567,0,108.25,1,0,0,1,1,1,0,0,1,1,44976,0,0,0,3,0,1,1,1,63,6780.1,0,325.71,0.0,7105.81,0,1,0
21,51,0.0,5254,2,0,1,1,1,1,38.00474,-122.663717,0,43.7,0,0,0,1,1,1,1,0,0,0,548,1,0,0,4,0,0,0,0,62,2618.3,0,0.0,0.0,2618.3,1,1,0
45,16,20.3,4014,0,0,0,1,1,1,38.169605,-121.310964,0,50.15,0,0,0,4,1,0,1,0,1,1,4176,0,0,0,3,0,0,0,0,1,50.15,0,20.3,0.0,70.45,0,1,0
39,10,49.45,4538,0,1,0,0,1,1,38.838088,-122.73203,1,48.8,0,2,3,1,0,0,1,1,1,1,1591,1,0,1,4,0,0,0,0,6,297.35,0,296.7,0.0,594.05,0,1,0
31,0,36.52,4136,0,0,0,1,0,2,39.783747,-120.661032,0,19.7,0,0,0,2,0,0,0,0,1,1,1839,0,0,0,3,0,0,0,0,34,675.6,0,1241.68,0.0,1917.28,0,0,0
79,2,27.65,4182,1,0,0,1,1,2,33.873395,-118.37019,0,74.7,0,0,0,1,0,0,0,0,0,1,37322,1,0,0,5,1,0,0,0,1,74.7,0,27.65,0.0,102.35,0,1,0
53,0,48.04,5451,2,1,0,0,0,2,33.970343,-118.171368,1,19.7,0,1,9,1,0,0,0,1,1,1,105285,0,0,1,3,0,0,0,0,72,1379.8,0,3458.88,0.0,4838.68,0,0,0
69,20,17.45,5005,0,0,1,1,1,2,37.990574,-120.261821,1,102.95,1,0,1,1,1,0,1,1,0,1,1519,0,0,1,1,1,1,0,1,70,7101.5,0,1221.5,15.24,8307.76,0,1,1
76,30,49.9,5254,0,0,0,1,1,1,38.232389,-122.324944,0,59.9,0,0,0,1,1,0,1,0,0,1,26894,0,0,0,5,1,0,0,1,13,788.35,0,648.7,0.0,1437.05,0,1,0
55,0,1.48,5370,0,0,0,1,0,2,33.999992,-117.535395,0,20.6,0,0,0,4,0,0,0,0,1,1,18980,0,0,0,3,0,0,0,0,1,20.6,0,1.48,0.0,22.08,0,0,0
25,59,25.82,4594,1,0,0,0,1,2,34.005439,-118.477507,1,104.15,1,0,1,0,1,1,1,1,0,1,26099,0,0,1,3,0,1,1,1,72,7303.05,0,1859.04,0.0,9162.09,1,1,0
43,23,37.07,4684,0,0,0,1,1,2,34.003243,-117.138286,0,80.45,1,0,0,1,1,0,1,0,0,1,31230,0,0,0,4,0,0,0,0,31,2429.1,0,1149.17,0.0,3578.27,0,1,0
64,0,24.22,2170,1,1,0,1,0,2,34.019323,-118.391902,1,20.0,0,1,2,3,0,0,1,1,1,1,15195,0,0,1,5,0,0,0,0,23,445.3,0,557.06,0.0,1002.36,0,0,0
31,0,37.81,4988,0,0,0,0,0,2,37.731505,-122.384532,0,19.25,0,0,0,1,0,0,0,0,0,1,33177,0,0,0,5,0,0,0,0,35,617.65,0,1323.35,0.0,1941.0,0,0,0
50,4,3.81,4237,1,0,1,1,1,2,34.9436,-115.287901,1,99.5,1,0,10,0,0,0,0,1,0,1,115,0,0,1,4,0,1,1,1,69,6841.45,0,262.89,0.0,7104.34,0,1,0
76,11,46.82,5272,1,0,0,1,1,2,39.225694,-123.717354,1,90.45,0,0,6,1,0,0,1,1,0,1,1054,0,0,1,4,1,1,0,1,23,2117.25,30,1076.86,0.0,3224.11,0,0,0
40,0,43.19,5554,0,0,0,0,0,2,37.571748,-121.659562,0,20.95,0,0,0,1,0,0,1,0,1,1,75929,0,0,0,3,0,0,0,0,6,109.5,0,259.14,0.0,368.64,0,0,0
40,23,5.32,3570,1,0,1,0,1,1,37.797526,-122.464531,0,79.95,0,0,0,2,0,1,1,0,0,1,2240,1,0,0,4,0,1,1,1,34,2727.3,0,180.88,0.0,2908.18,0,1,0
63,18,17.27,5699,0,1,0,1,1,1,33.698728,-117.67768,1,54.75,1,2,1,2,0,1,0,1,0,1,10936,0,0,1,1,0,0,0,0,24,1338.15,0,414.48,0.0,1752.63,0,1,1
74,18,0.0,2119,0,0,0,1,1,0,40.692523,-122.369876,1,25.05,0,0,1,4,0,0,0,1,0,0,6277,0,0,1,1,1,0,0,0,1,25.05,0,0.0,0.0,25.05,0,1,1
75,2,47.39,3474,0,0,0,0,1,2,39.449794,-121.936372,0,99.55,1,0,0,2,0,0,1,0,0,1,303,1,0,0,1,1,1,0,1,38,3734.25,0,1800.82,0.0,5535.07,0,1,1
70,25,17.24,3401,0,0,1,0,1,2,37.656695,-122.048361,0,110.45,1,0,0,2,1,0,1,0,0,1,11147,1,0,0,1,1,1,1,1,33,3655.45,70,568.92,0.0,4294.37,0,0,1
27,73,5.71,5798,2,0,1,1,1,2,38.488431,-122.752839,0,110.05,1,0,0,0,1,1,1,0,1,1,40270,0,0,0,3,0,1,1,1,69,7430.75,0,393.99,23.16,7801.58,1,1,0
52,6,28.85,2792,0,0,0,1,1,2,33.631119,-117.567346,1,94.4,1,0,1,2,1,1,1,1,0,1,32268,0,0,1,1,0,0,0,1,30,2838.7,80,865.5,0.0,3784.2,0,0,1
26,41,39.34,5643,1,0,1,0,1,1,34.195685,-118.490752,1,81.15,0,0,2,1,0,1,1,1,2,1,50047,1,0,1,4,0,1,1,1,31,2545.75,0,1219.54,0.0,3765.29,1,1,0
23,48,6.26,5187,1,1,1,0,1,2,34.486835,-117.362274,1,90.95,0,3,2,1,0,0,0,1,0,1,63235,1,0,1,5,0,1,1,0,46,4236.6,50,287.96,0.0,4574.56,1,0,0
74,4,49.37,4127,0,0,0,1,1,2,34.234912,-118.153729,1,92.5,1,0,3,1,0,0,1,1,0,1,20200,0,0,1,1,1,1,1,1,37,3473.4,0,1826.69,0.0,5300.09,0,1,1
56,3,1.02,2977,0,0,0,1,1,0,34.109775,-117.378904,1,53.6,0,0,7,2,0,1,0,1,2,1,75882,1,0,1,3,0,0,0,0,24,1315.35,120,24.48,0.0,1459.83,0,0,0
32,12,49.4,4665,2,1,1,1,1,1,32.698964,-115.886656,1,59.75,0,1,4,0,1,1,1,1,0,1,471,0,0,1,3,0,0,0,0,69,4069.9,0,3408.6,0.0,7478.5,0,1,0
51,52,7.97,5068,0,1,1,0,1,1,38.815515,-120.916997,1,58.35,0,3,2,1,0,0,1,1,1,1,485,0,0,1,4,0,0,0,1,12,740.55,0,95.64,0.0,836.19,0,1,0
57,0,2.58,5327,1,0,0,1,0,2,34.162515,-118.203869,0,24.9,1,0,0,1,0,0,0,0,0,1,31297,0,0,0,3,0,0,0,0,56,1334.0,0,144.48,0.0,1478.48,0,0,1
50,26,4.85,4117,1,0,0,1,1,1,33.947305,-118.439841,1,66.85,1,0,1,0,1,1,1,1,1,1,11264,1,0,1,4,0,0,0,0,71,4748.7,0,344.35,0.0,5093.05,0,1,0
29,59,14.79,2003,0,0,0,1,1,1,38.049457,-121.21653,0,58.6,1,0,0,3,1,0,1,0,1,1,6951,1,0,0,2,0,0,0,0,15,939.7,0,221.85,0.0,1161.55,1,1,1
30,52,10.21,4838,1,0,1,0,1,2,40.965011,-124.015255,0,115.55,1,0,0,0,1,1,0,0,1,1,15921,1,0,0,1,0,1,1,1,70,8127.6,0,714.7,0.0,8842.3,0,1,1
54,5,14.97,4209,0,0,0,1,1,1,33.521447,-117.602555,0,49.3,0,0,0,1,0,0,1,0,0,1,34321,1,0,0,3,0,0,0,0,1,49.3,10,14.97,0.0,74.27,0,0,0
57,17,21.04,2464,1,0,0,1,1,0,33.972293,-116.654195,1,55.85,0,0,1,3,1,1,1,1,1,1,805,0,0,1,3,0,0,0,0,16,857.8,0,336.64,0.0,1194.44,0,1,0
40,0,48.92,4188,0,0,0,0,0,2,39.408634,-123.045516,0,20.3,0,0,0,1,0,0,0,0,0,1,1884,0,0,0,3,0,0,0,0,11,246.3,0,538.12,0.0,784.42,0,0,0
37,57,35.04,5892,1,1,1,0,1,2,36.622237,-119.521126,1,103.7,0,3,10,1,1,0,1,1,0,1,12587,1,0,1,3,0,1,1,1,55,5656.75,20,1927.2,0.0,7603.95,0,0,0
40,26,11.67,6283,1,1,1,1,1,2,37.750021,-122.415201,1,106.1,1,1,1,1,0,1,1,1,0,1,74641,0,0,1,3,0,1,1,1,72,7848.5,0,840.24,0.0,8688.74,0,1,0
23,46,14.26,4254,0,0,0,1,1,2,37.653947,-118.231443,0,88.35,0,0,0,1,0,0,1,0,0,1,340,0,0,0,1,0,1,1,1,1,88.35,0,14.26,0.0,102.61,1,1,1
50,18,39.49,5224,1,0,1,1,1,1,36.596271,-121.442274,1,67.05,1,0,6,1,1,1,0,1,1,1,1140,0,0,1,3,0,0,0,0,65,4309.55,0,2566.85,0.0,6876.4,0,1,0
23,0,1.61,3037,2,0,0,1,0,2,37.704384,-122.126703,0,20.0,0,0,0,3,0,0,0,0,1,1,36568,0,0,0,3,0,0,0,0,13,268.45,0,20.93,0.0,289.38,1,0,0
24,0,46.76,4446,2,0,0,1,0,2,34.936,-120.594655,1,20.55,0,0,0,1,0,0,0,1,1,1,5726,0,0,0,4,0,0,0,0,61,1305.95,0,2852.36,0.0,4158.31,1,0,0
24,0,27.54,5920,0,0,0,1,0,2,39.381174,-121.21191,0,18.95,0,0,0,1,0,0,0,0,2,1,614,0,0,0,4,0,0,0,0,6,110.15,0,165.24,0.0,275.39,1,0,0
21,0,37.57,2194,2,1,0,0,0,2,40.181279,-120.392967,1,24.65,1,1,5,1,0,0,1,1,1,1,481,0,0,1,3,0,0,0,0,45,1171.3,0,1690.65,0.0,2861.95,1,0,0
40,0,28.87,6466,1,1,0,0,0,2,33.748635,-117.906125,1,24.75,1,2,1,1,0,0,1,1,0,1,70011,0,0,1,3,0,0,0,0,54,1342.15,0,1558.98,0.0,2901.13,0,0,0
66,18,4.98,3521,0,0,0,1,1,2,37.685052,-121.912061,1,78.55,0,0,1,3,0,0,0,1,0,1,28568,0,0,1,3,1,1,0,0,18,1422.65,0,89.64,0.0,1512.29,0,1,1
43,0,27.95,3217,2,1,0,1,0,2,38.542532,-121.378826,1,25.25,1,1,9,1,0,0,0,1,1,1,38818,0,0,1,5,0,0,0,0,40,1006.9,0,1118.0,44.51,2080.39,0,0,0
33,25,13.61,2016,0,0,0,0,1,2,34.127194,-118.295647,0,74.5,1,0,0,1,0,0,1,0,0,1,48727,0,0,0,1,0,0,0,0,1,74.5,0,13.61,0.0,88.11,0,1,1
22,51,6.03,3947,1,0,0,1,1,1,32.762506,-117.07245,1,59.75,0,0,10,3,0,1,1,1,0,1,56887,0,0,1,3,0,0,0,1,22,1374.35,0,132.66,0.0,1507.01,1,1,0
63,26,27.02,5810,0,0,0,0,1,0,33.994676,-117.372498,0,59.0,0,0,0,1,1,0,1,0,0,1,18999,0,0,0,5,0,0,0,1,2,114.15,0,54.04,0.0,168.19,0,1,0
75,26,46.61,4712,0,0,0,1,1,2,39.884395,-122.587513,1,85.7,1,0,1,2,0,0,1,1,0,1,263,0,0,1,2,1,0,0,1,37,3171.15,0,1724.57,0.0,4895.72,0,1,1
30,85,42.66,3442,0,0,0,0,1,0,38.099323,-122.945723,1,50.35,1,0,10,4,0,0,0,1,0,1,1004,0,0,1,3,0,0,0,0,6,314.55,0,255.96,0.0,570.51,0,1,0
47,0,40.59,2653,1,0,0,1,0,2,37.708327,-122.083473,0,18.85,0,0,0,1,0,0,0,0,0,1,41698,0,0,0,4,0,0,0,0,45,867.3,0,1826.55,0.0,2693.85,0,0,0
51,16,40.76,4025,0,0,0,0,1,2,34.581308,-118.931948,0,78.55,1,0,0,1,1,0,1,0,0,1,21633,0,0,0,3,0,0,0,0,7,522.95,0,285.32,47.19,761.08,0,1,0
47,0,36.85,3235,0,1,0,0,0,2,36.785618,-120.625382,1,25.55,1,7,6,3,0,0,1,1,0,1,9491,0,0,1,4,0,0,0,0,20,507.4,0,737.0,0.0,1244.4,0,0,0
20,59,4.16,5594,1,1,1,1,1,0,40.584991,-124.121504,0,61.0,0,2,0,1,1,0,1,0,0,1,12241,1,0,0,4,0,0,0,0,54,3283.05,0,224.64,0.0,3507.69,1,1,0
61,4,10.43,5413,0,0,0,0,1,2,35.369553,-120.763864,1,70.3,0,0,4,2,0,0,1,1,0,1,10909,0,0,1,3,0,0,0,0,35,2416.55,80,365.05,0.0,2861.6,0,0,1
63,22,18.03,5401,1,0,1,0,1,2,38.736685,-121.251984,1,103.3,1,0,6,1,0,0,1,1,0,1,25173,1,0,1,5,0,1,1,1,61,6518.35,0,1099.83,0.0,7618.18,0,1,0
44,0,14.91,4030,2,0,0,0,0,2,34.007353,-118.033683,1,20.9,0,0,0,0,0,0,1,1,0,1,32050,0,0,0,4,0,0,0,0,71,1493.2,0,1058.61,0.0,2551.81,0,0,0
47,26,3.15,2087,0,0,0,1,1,1,37.848641,-122.515692,0,51.55,1,0,0,3,0,0,0,0,0,1,11213,0,0,0,2,0,0,0,0,15,765.5,20,47.25,0.0,832.75,0,0,1
25,0,45.42,4190,1,0,0,0,0,2,33.923573,-118.200669,0,19.3,0,0,0,3,0,0,1,0,1,1,69850,0,0,0,4,0,0,0,0,10,185.2,0,454.2,0.0,639.4,1,0,0
51,20,40.25,5022,1,0,0,1,1,2,34.136306,-118.26036,0,94.8,1,0,0,1,1,1,0,0,0,1,17015,0,0,0,4,0,0,0,1,47,4535.85,0,1891.75,3.34,6424.26,0,1,0
24,51,0.0,2519,1,0,1,0,1,1,32.770393,-115.60915,1,35.4,0,0,4,1,0,1,0,1,1,0,43712,0,0,1,3,0,0,0,0,26,978.6,0,0.0,0.0,978.6,1,1,0
39,15,34.63,2510,0,0,0,1,1,2,39.955164,-122.018567,1,74.9,1,0,1,3,0,0,1,1,0,1,439,0,0,1,2,0,0,0,0,15,1107.25,0,519.45,0.0,1626.7,0,1,1
65,14,22.38,4180,0,0,0,1,1,2,33.859171,-118.252272,1,89.75,0,0,8,1,0,0,1,1,0,1,25566,0,0,1,3,1,1,1,1,22,1938.9,0,492.36,0.0,2431.26,0,1,0
49,29,17.27,2047,0,1,0,1,1,0,40.524535,-122.647172,1,56.3,0,2,5,3,0,0,1,1,2,1,911,0,0,1,3,0,0,0,1,12,628.65,0,207.24,0.0,835.89,0,1,0
53,4,21.15,2362,0,0,0,0,1,2,37.80821,-121.308401,1,78.9,1,0,1,3,0,1,0,1,0,1,10834,0,0,1,3,0,0,0,0,17,1348.95,0,359.55,0.0,1708.5,0,1,0
56,26,3.8,5790,0,0,0,1,1,2,37.238758,-121.828375,0,70.55,0,0,0,1,0,0,0,0,1,1,59632,0,0,0,3,0,0,0,0,20,1493.55,0,76.0,17.6,1551.95,0,0,0
44,10,46.45,5435,0,0,0,0,1,2,40.722733,-122.109666,0,93.9,1,0,0,1,0,0,1,0,2,1,899,0,0,0,1,0,1,1,1,5,486.85,0,232.25,0.0,719.1,0,1,1
36,24,25.83,5706,1,0,1,1,1,2,34.046174,-118.446333,1,95.3,1,0,1,1,1,0,0,1,0,1,41175,0,0,1,4,0,1,1,0,66,6273.4,0,1704.78,0.0,7978.18,0,1,0
48,7,12.32,5239,0,0,1,1,1,2,33.603282,-117.821841,1,114.1,1,0,8,1,1,0,1,1,0,1,5597,1,0,1,4,0,1,1,1,61,7132.15,0,751.52,0.0,7883.67,0,1,0
53,0,32.75,5070,2,1,0,0,0,2,38.445603,-123.063756,1,25.4,1,1,9,1,0,0,1,1,1,1,187,0,0,1,3,0,0,0,0,35,949.8,0,1146.25,0.0,2096.05,0,0,0
26,0,49.9,3614,2,1,0,0,0,2,37.504133,-122.032347,1,19.95,0,3,7,2,0,0,1,1,1,1,42491,0,0,1,4,0,0,0,0,38,756.4,0,1896.2,0.0,2652.6,1,0,0
19,0,40.48,4285,0,0,0,0,0,2,37.031404,-121.981865,0,20.95,0,0,0,1,0,0,0,0,1,1,8365,0,0,0,1,0,0,0,0,1,20.95,0,40.48,0.0,61.43,1,0,1
63,16,0.0,5471,2,0,1,0,1,1,32.832706,-116.873258,1,60.0,0,0,3,1,1,0,1,1,0,0,61872,1,0,1,4,0,1,1,1,72,4264.0,0,0.0,25.67,4238.33,0,1,0
